ok  	github.com/modu-ai/moai-adk/internal/cli	292.989s
ok  	github.com/modu-ai/moai-adk/internal/cli/agentlint	2.077s
ok  	github.com/modu-ai/moai-adk/internal/cli/harness	8.243s
ok  	github.com/modu-ai/moai-adk/internal/cli/pr	2.721s
ok  	github.com/modu-ai/moai-adk/internal/cli/preference	3.166s
ok  	github.com/modu-ai/moai-adk/internal/cli/printer	0.995s
ok  	github.com/modu-ai/moai-adk/internal/cli/specid	3.483s
ok  	github.com/modu-ai/moai-adk/internal/cli/taskledger	0.413s
ok  	github.com/modu-ai/moai-adk/internal/cli/uikit	3.360s
ok  	github.com/modu-ai/moai-adk/internal/cli/update	1.071s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/backup	4.767s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/deploy	4.363s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/merge	3.001s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/plan	4.913s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/report	5.230s
ok  	github.com/modu-ai/moai-adk/internal/cli/wizard	5.495s
ok  	github.com/modu-ai/moai-adk/internal/cli/worktree	8.460s
ok  	github.com/modu-ai/moai-adk/internal/goal	4.918s
