ok  	github.com/modu-ai/moai-adk/internal/binlag	6.242s
ok  	github.com/modu-ai/moai-adk/internal/cli	254.496s
ok  	github.com/modu-ai/moai-adk/internal/cli/agentlint	3.231s
ok  	github.com/modu-ai/moai-adk/internal/cli/harness	15.473s
ok  	github.com/modu-ai/moai-adk/internal/cli/pr	5.744s
ok  	github.com/modu-ai/moai-adk/internal/cli/preference	2.839s
ok  	github.com/modu-ai/moai-adk/internal/cli/printer	1.725s
ok  	github.com/modu-ai/moai-adk/internal/cli/specid	4.254s
ok  	github.com/modu-ai/moai-adk/internal/cli/taskledger	4.975s
ok  	github.com/modu-ai/moai-adk/internal/cli/uikit	3.556s
ok  	github.com/modu-ai/moai-adk/internal/cli/update	1.153s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/backup	4.801s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/deploy	3.993s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/merge	5.424s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/plan	2.539s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/report	2.819s
ok  	github.com/modu-ai/moai-adk/internal/cli/wizard	7.784s
ok  	github.com/modu-ai/moai-adk/internal/cli/worktree	8.188s
ok  	github.com/modu-ai/moai-adk/internal/hook	50.942s
ok  	github.com/modu-ai/moai-adk/internal/hook/handoff	4.637s
ok  	github.com/modu-ai/moai-adk/internal/hook/memo	4.787s
ok  	github.com/modu-ai/moai-adk/internal/hook/memo/taxonomy	6.382s
ok  	github.com/modu-ai/moai-adk/internal/hook/mx	24.975s
ok  	github.com/modu-ai/moai-adk/internal/hook/mx/complexity	6.396s
ok  	github.com/modu-ai/moai-adk/internal/hook/perf	29.710s
ok  	github.com/modu-ai/moai-adk/internal/hook/quality	27.378s
ok  	github.com/modu-ai/moai-adk/internal/hook/security	16.121s
ok  	github.com/modu-ai/moai-adk/internal/hook/testutil	6.904s
ok  	github.com/modu-ai/moai-adk/internal/hook/trace	6.933s
ok  	github.com/modu-ai/moai-adk/pkg/version	6.725s
