ok  	github.com/modu-ai/moai-adk/internal/cli	338.847s
ok  	github.com/modu-ai/moai-adk/internal/cli/agentlint	1.766s
ok  	github.com/modu-ai/moai-adk/internal/cli/harness	16.980s
ok  	github.com/modu-ai/moai-adk/internal/cli/pr	2.531s
ok  	github.com/modu-ai/moai-adk/internal/cli/preference	3.864s
ok  	github.com/modu-ai/moai-adk/internal/cli/printer	4.354s
ok  	github.com/modu-ai/moai-adk/internal/cli/specid	3.712s
ok  	github.com/modu-ai/moai-adk/internal/cli/taskledger	4.952s
ok  	github.com/modu-ai/moai-adk/internal/cli/uikit	5.807s
ok  	github.com/modu-ai/moai-adk/internal/cli/update	6.563s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/backup	1.486s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/deploy	3.684s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/merge	4.610s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/plan	6.937s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/report	6.192s
ok  	github.com/modu-ai/moai-adk/internal/cli/wizard	8.112s
ok  	github.com/modu-ai/moai-adk/internal/cli/worktree	9.552s
ok  	github.com/modu-ai/moai-adk/internal/hook	61.033s
ok  	github.com/modu-ai/moai-adk/internal/hook/handoff	6.066s
ok  	github.com/modu-ai/moai-adk/internal/hook/memo	6.908s
ok  	github.com/modu-ai/moai-adk/internal/hook/memo/taxonomy	7.289s
ok  	github.com/modu-ai/moai-adk/internal/hook/mx	26.501s
ok  	github.com/modu-ai/moai-adk/internal/hook/mx/complexity	7.435s
ok  	github.com/modu-ai/moai-adk/internal/hook/perf	55.146s
ok  	github.com/modu-ai/moai-adk/internal/hook/quality	29.546s
ok  	github.com/modu-ai/moai-adk/internal/hook/security	16.235s
ok  	github.com/modu-ai/moai-adk/internal/hook/testutil	7.339s
ok  	github.com/modu-ai/moai-adk/internal/hook/trace	7.588s
ok  	github.com/modu-ai/moai-adk/internal/template	45.373s
ok  	github.com/modu-ai/moai-adk/internal/template/agentemit	6.552s
?   	github.com/modu-ai/moai-adk/internal/template/scripts	[no test files]
ok  	github.com/modu-ai/moai-adk/internal/spec	62.647s
