ok  	github.com/modu-ai/moai-adk/internal/cli	297.004s
ok  	github.com/modu-ai/moai-adk/internal/cli/agentlint	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/harness	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/pr	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/preference	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/printer	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/specid	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/taskledger	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/uikit	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/update	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/update/backup	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/update/deploy	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/update/merge	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/update/plan	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/update/report	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/wizard	(cached)
ok  	github.com/modu-ai/moai-adk/internal/cli/worktree	(cached)
