ok  	github.com/modu-ai/moai-adk/internal/cli	306.710s
ok  	github.com/modu-ai/moai-adk/internal/cli/agentlint	0.997s
ok  	github.com/modu-ai/moai-adk/internal/cli/harness	8.735s
ok  	github.com/modu-ai/moai-adk/internal/cli/pr	2.725s
ok  	github.com/modu-ai/moai-adk/internal/cli/preference	2.955s
ok  	github.com/modu-ai/moai-adk/internal/cli/printer	2.642s
ok  	github.com/modu-ai/moai-adk/internal/cli/specid	3.328s
ok  	github.com/modu-ai/moai-adk/internal/cli/taskledger	3.034s
ok  	github.com/modu-ai/moai-adk/internal/cli/uikit	4.696s
ok  	github.com/modu-ai/moai-adk/internal/cli/update	4.321s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/backup	5.586s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/deploy	5.871s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/merge	0.635s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/plan	6.117s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/report	4.018s
ok  	github.com/modu-ai/moai-adk/internal/cli/wizard	7.883s
ok  	github.com/modu-ai/moai-adk/internal/cli/worktree	9.219s
