ok  	github.com/modu-ai/moai-adk/internal/cli	387.033s
ok  	github.com/modu-ai/moai-adk/internal/cli/agentlint	3.659s
ok  	github.com/modu-ai/moai-adk/internal/cli/harness	9.730s
ok  	github.com/modu-ai/moai-adk/internal/cli/pr	1.143s
ok  	github.com/modu-ai/moai-adk/internal/cli/preference	4.903s
ok  	github.com/modu-ai/moai-adk/internal/cli/printer	0.760s
ok  	github.com/modu-ai/moai-adk/internal/cli/specid	0.806s
ok  	github.com/modu-ai/moai-adk/internal/cli/taskledger	5.020s
ok  	github.com/modu-ai/moai-adk/internal/cli/uikit	5.851s
ok  	github.com/modu-ai/moai-adk/internal/cli/update	5.337s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/backup	3.130s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/deploy	2.247s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/merge	4.910s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/plan	3.235s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/report	4.280s
ok  	github.com/modu-ai/moai-adk/internal/cli/wizard	9.721s
ok  	github.com/modu-ai/moai-adk/internal/cli/worktree	12.147s
