ok  	github.com/modu-ai/moai-adk/internal/cli	404.484s
ok  	github.com/modu-ai/moai-adk/internal/cli/agentlint	2.524s
ok  	github.com/modu-ai/moai-adk/internal/cli/harness	9.935s
ok  	github.com/modu-ai/moai-adk/internal/cli/pr	2.118s
ok  	github.com/modu-ai/moai-adk/internal/cli/preference	6.425s
ok  	github.com/modu-ai/moai-adk/internal/cli/printer	4.765s
ok  	github.com/modu-ai/moai-adk/internal/cli/specid	4.817s
ok  	github.com/modu-ai/moai-adk/internal/cli/taskledger	0.501s
ok  	github.com/modu-ai/moai-adk/internal/cli/uikit	6.302s
ok  	github.com/modu-ai/moai-adk/internal/cli/update	4.187s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/backup	6.525s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/deploy	3.917s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/merge	1.813s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/plan	3.461s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/report	3.148s
ok  	github.com/modu-ai/moai-adk/internal/cli/wizard	5.727s
ok  	github.com/modu-ai/moai-adk/internal/cli/worktree	9.708s
ok  	github.com/modu-ai/moai-adk/internal/kanban	147.176s
