ok  	github.com/modu-ai/moai-adk/internal/cli	422.688s
ok  	github.com/modu-ai/moai-adk/internal/cli/agentlint	1.120s
ok  	github.com/modu-ai/moai-adk/internal/cli/harness	9.113s
ok  	github.com/modu-ai/moai-adk/internal/cli/pr	0.694s
ok  	github.com/modu-ai/moai-adk/internal/cli/preference	5.251s
ok  	github.com/modu-ai/moai-adk/internal/cli/printer	5.468s
ok  	github.com/modu-ai/moai-adk/internal/cli/specid	4.872s
ok  	github.com/modu-ai/moai-adk/internal/cli/taskledger	5.514s
ok  	github.com/modu-ai/moai-adk/internal/cli/uikit	6.271s
ok  	github.com/modu-ai/moai-adk/internal/cli/update	0.354s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/backup	3.260s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/deploy	2.338s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/merge	2.711s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/plan	3.844s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/report	3.520s
ok  	github.com/modu-ai/moai-adk/internal/cli/wizard	7.863s
ok  	github.com/modu-ai/moai-adk/internal/cli/worktree	10.152s
