ok  	github.com/modu-ai/moai-adk/internal/cli	664.912s
ok  	github.com/modu-ai/moai-adk/internal/cli/agentlint	1.966s
ok  	github.com/modu-ai/moai-adk/internal/cli/harness	8.834s
ok  	github.com/modu-ai/moai-adk/internal/cli/pr	3.352s
ok  	github.com/modu-ai/moai-adk/internal/cli/preference	5.075s
ok  	github.com/modu-ai/moai-adk/internal/cli/printer	2.878s
ok  	github.com/modu-ai/moai-adk/internal/cli/specid	5.316s
ok  	github.com/modu-ai/moai-adk/internal/cli/taskledger	5.067s
ok  	github.com/modu-ai/moai-adk/internal/cli/uikit	4.746s
ok  	github.com/modu-ai/moai-adk/internal/cli/update	1.199s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/backup	6.323s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/deploy	1.647s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/merge	3.045s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/plan	3.665s
ok  	github.com/modu-ai/moai-adk/internal/cli/update/report	3.989s
ok  	github.com/modu-ai/moai-adk/internal/cli/wizard	8.577s
ok  	github.com/modu-ai/moai-adk/internal/cli/worktree	8.779s
