ok  	github.com/modu-ai/moai-adk/internal/hook	202.347s
ok  	github.com/modu-ai/moai-adk/internal/hook/handoff	21.006s
ok  	github.com/modu-ai/moai-adk/internal/hook/memo	2.248s
ok  	github.com/modu-ai/moai-adk/internal/hook/memo/taxonomy	0.463s
ok  	github.com/modu-ai/moai-adk/internal/hook/mx	21.624s
ok  	github.com/modu-ai/moai-adk/internal/hook/mx/complexity	2.933s
ok  	github.com/modu-ai/moai-adk/internal/hook/perf	52.327s
ok  	github.com/modu-ai/moai-adk/internal/hook/quality	32.542s
ok  	github.com/modu-ai/moai-adk/internal/hook/security	9.288s
ok  	github.com/modu-ai/moai-adk/internal/hook/testutil	1.630s
ok  	github.com/modu-ai/moai-adk/internal/hook/trace	3.448s
